metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1765130671,0.010200,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130671,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130671,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130671,0.086423,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130671,2.077887,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130671,0.585112,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130671,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130671,2.749422,,,,,,,,,complex_operations,,,,,,,
errors,1765130671,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130672,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130672,10.000000,,,,,,,,,,,,,,,,
vus,1765130673,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130673,10.000000,,,,,,,,,,,,,,,,
vus,1765130674,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130674,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130674,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130674,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130674,4099.275753,,,,,,,,,complex_operations,,,,,,,
iterations,1765130674,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130674,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130674,102.383053,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130674,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130674,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130674,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130674,0.042773,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130674,101.543936,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130674,0.796344,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130674,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130675,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130675,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130675,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130675,5.037007,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130675,0.017548,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130675,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130675,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130675,0.168460,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130675,3.690975,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130675,1.177572,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130675,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130675,5.037007,,,,,,,,,complex_operations,,,,,,,
errors,1765130675,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130676,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130676,10.000000,,,,,,,,,,,,,,,,
vus,1765130677,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130677,10.000000,,,,,,,,,,,,,,,,
vus,1765130678,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130678,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130678,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130678,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130678,4109.396377,,,,,,,,,complex_operations,,,,,,,
iterations,1765130678,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130679,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130679,92.683905,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130679,0.009213,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130679,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130679,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130679,0.063501,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130679,91.919038,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130679,0.701366,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130679,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130679,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130679,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130680,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130680,4.007166,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130680,0.009870,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130680,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130680,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130680,0.035754,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130680,3.353508,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130680,0.617904,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130680,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130680,4.007166,,,,,,,,,complex_operations,,,,,,,
errors,1765130680,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130680,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130680,10.000000,,,,,,,,,,,,,,,,
vus,1765130681,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130681,10.000000,,,,,,,,,,,,,,,,
vus,1765130682,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130682,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130683,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130683,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130683,4098.853616,,,,,,,,,complex_operations,,,,,,,
iterations,1765130683,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130683,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130683,92.990336,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130683,0.008554,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130683,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130683,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130683,0.051108,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130683,91.911361,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130683,1.027867,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130683,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130683,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130683,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130684,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130684,3.093032,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130684,0.010090,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130684,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130684,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130684,0.080720,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130684,2.224851,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130684,0.787461,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130684,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130684,3.093032,,,,,,,,,complex_operations,,,,,,,
errors,1765130684,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130684,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130684,10.000000,,,,,,,,,,,,,,,,
vus,1765130685,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130685,10.000000,,,,,,,,,,,,,,,,
vus,1765130686,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130686,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130687,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130687,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130687,4098.114303,,,,,,,,,complex_operations,,,,,,,
iterations,1765130687,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130687,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130687,90.318672,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130687,0.009871,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130687,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130687,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130687,0.107151,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130687,89.579797,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130687,0.631724,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130687,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130687,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130687,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130688,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130688,2.967126,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130688,0.009651,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130688,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130688,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130688,0.065475,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130688,2.227154,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130688,0.674497,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130688,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130688,2.967126,,,,,,,,,complex_operations,,,,,,,
errors,1765130688,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130688,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130688,10.000000,,,,,,,,,,,,,,,,
vus,1765130686,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130686,10.000000,,,,,,,,,,,,,,,,
vus,1765130687,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130687,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130688,513.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130688,1472.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130688,4096.368839,,,,,,,,,complex_operations,,,,,,,
iterations,1765130688,1.000000,,,,,,,,,complex_operations,,,,,,,
